url,date,congress,title,type,kind,policy,_epoch,sponsor_party,sponsor_state,importance_tier
https://www.congress.gov/bill/118th-congress/s/60,2024-02-29,119,Bill #60: deterministic synthetic test fixture,SJRES,bill,Tax,1709164800,I,CA,MEDIUM
https://www.congress.gov/bill/118th-congress/s/61,2024-03-01,118,Bill #61: deterministic synthetic test fixture,S,amendment,Defense,1709251200,R,TX,MEDIUM
https://www.congress.gov/bill/118th-congress/hr/62,2024-03-02,119,Bill #62: deterministic synthetic test fixture,S,bill,Tech,1709337600,D,NY,MEDIUM
https://www.congress.gov/bill/118th-congress/sjres/63,2024-03-03,118,Bill #63: deterministic synthetic test fixture,HJRES,amendment,Tech,1709424000,I,PA,LOW
https://www.congress.gov/bill/118th-congress/s/64,2024-03-04,119,Bill #64: deterministic synthetic test fixture,HR,resolution,Defense,1709510400,R,NY,LOW
https://www.congress.gov/bill/118th-congress/hr/65,2024-03-05,118,Bill #65: deterministic synthetic test fixture,SRES,amendment,Tax,1709596800,I,TX,LOW
https://www.congress.gov/bill/118th-congress/hres/66,2024-03-06,119,Bill #66: deterministic synthetic test fixture,HR,amendment,Immigration,1709683200,I,PA,MEDIUM
https://www.congress.gov/bill/118th-congress/hjres/67,2024-03-07,118,Bill #67: deterministic synthetic test fixture,S,bill,Tax,1709769600,R,CA,HIGH
https://www.congress.gov/bill/118th-congress/hres/68,2024-03-08,119,Bill #68: deterministic synthetic test fixture,S,bill,Tax,1709856000,D,PA,MEDIUM
https://www.congress.gov/bill/118th-congress/hjres/69,2024-03-09,118,Bill #69: deterministic synthetic test fixture,HR,bill,Tax,1709942400,R,PA,MEDIUM
https://www.congress.gov/bill/118th-congress/sjres/70,2024-03-10,119,Bill #70: deterministic synthetic test fixture,HRES,amendment,Finance,1710028800,I,NY,LOW
https://www.congress.gov/bill/118th-congress/sres/71,2024-03-11,118,Bill #71: deterministic synthetic test fixture,HRES,amendment,Immigration,1710115200,D,FL,LOW
https://www.congress.gov/bill/118th-congress/hjres/72,2024-03-12,119,Bill #72: deterministic synthetic test fixture,HRES,bill,Defense,1710201600,I,TX,LOW
https://www.congress.gov/bill/118th-congress/hr/73,2024-03-13,118,Bill #73: deterministic synthetic test fixture,SRES,resolution,Immigration,1710288000,I,CA,LOW
https://www.congress.gov/bill/118th-congress/hres/74,2024-03-14,119,Bill #74: deterministic synthetic test fixture,S,bill,Tax,1710374400,R,FL,LOW
https://www.congress.gov/bill/118th-congress/sjres/75,2024-03-15,118,Bill #75: deterministic synthetic test fixture,HRES,amendment,Defense,1710460800,D,TX,LOW
https://www.congress.gov/bill/118th-congress/hjres/76,2024-03-16,119,Bill #76: deterministic synthetic test fixture,SRES,amendment,Tech,1710547200,D,FL,MEDIUM
https://www.congress.gov/bill/118th-congress/s/77,2024-03-17,118,Bill #77: deterministic synthetic test fixture,SRES,amendment,Immigration,1710633600,I,NY,HIGH
https://www.congress.gov/bill/118th-congress/s/78,2024-03-18,119,Bill #78: deterministic synthetic test fixture,SRES,bill,Finance,1710720000,I,TX,HIGH
https://www.congress.gov/bill/118th-congress/sres/79,2024-03-19,118,Bill #79: deterministic synthetic test fixture,HJRES,resolution,Healthcare,1710806400,I,CA,MEDIUM
https://www.congress.gov/bill/118th-congress/hres/80,2024-03-20,119,Bill #80: deterministic synthetic test fixture,HRES,amendment,Healthcare,1710892800,I,FL,HIGH
https://www.congress.gov/bill/118th-congress/s/81,2024-03-21,118,Bill #81: deterministic synthetic test fixture,S,resolution,Energy,1710979200,R,TX,HIGH
https://www.congress.gov/bill/118th-congress/s/82,2024-03-22,119,Bill #82: deterministic synthetic test fixture,HR,bill,Tax,1711065600,I,NY,HIGH
https://www.congress.gov/bill/118th-congress/hres/83,2024-03-23,118,Bill #83: deterministic synthetic test fixture,HR,resolution,Tech,1711152000,R,PA,LOW
https://www.congress.gov/bill/118th-congress/sres/84,2024-03-24,119,Bill #84: deterministic synthetic test fixture,HR,bill,Immigration,1711238400,R,CA,LOW
https://www.congress.gov/bill/118th-congress/hjres/85,2024-03-25,118,Bill #85: deterministic synthetic test fixture,HRES,resolution,Immigration,1711324800,I,TX,LOW
https://www.congress.gov/bill/118th-congress/sjres/86,2024-03-26,119,Bill #86: deterministic synthetic test fixture,SRES,amendment,Defense,1711411200,I,TX,LOW
https://www.congress.gov/bill/118th-congress/s/87,2024-03-27,118,Bill #87: deterministic synthetic test fixture,SJRES,resolution,Energy,1711497600,D,NY,LOW
https://www.congress.gov/bill/118th-congress/hres/88,2024-03-28,119,Bill #88: deterministic synthetic test fixture,S,resolution,Tax,1711584000,R,TX,HIGH
https://www.congress.gov/bill/118th-congress/sres/89,2024-03-29,118,Bill #89: deterministic synthetic test fixture,HJRES,resolution,Energy,1711670400,I,NY,LOW
https://www.congress.gov/bill/118th-congress/hjres/90,2024-03-30,119,Bill #90: deterministic synthetic test fixture,SJRES,resolution,Energy,1711756800,I,CA,LOW
https://www.congress.gov/bill/118th-congress/hres/91,2024-03-31,118,Bill #91: deterministic synthetic test fixture,HR,resolution,Healthcare,1711843200,R,FL,MEDIUM
https://www.congress.gov/bill/118th-congress/hres/92,2024-04-01,119,Bill #92: deterministic synthetic test fixture,HR,amendment,Tax,1711929600,R,NY,LOW
https://www.congress.gov/bill/118th-congress/sjres/93,2024-04-02,118,Bill #93: deterministic synthetic test fixture,SJRES,amendment,Healthcare,1712016000,D,FL,HIGH
https://www.congress.gov/bill/118th-congress/sjres/94,2024-04-03,119,Bill #94: deterministic synthetic test fixture,SRES,resolution,Finance,1712102400,I,FL,LOW
https://www.congress.gov/bill/118th-congress/sres/95,2024-04-04,118,Bill #95: deterministic synthetic test fixture,HR,amendment,Healthcare,1712188800,D,NY,LOW
https://www.congress.gov/bill/118th-congress/s/96,2024-04-05,119,Bill #96: deterministic synthetic test fixture,HRES,amendment,Healthcare,1712275200,I,PA,HIGH
https://www.congress.gov/bill/118th-congress/sjres/97,2024-04-06,118,Bill #97: deterministic synthetic test fixture,S,bill,Finance,1712361600,R,CA,MEDIUM
https://www.congress.gov/bill/118th-congress/sjres/98,2024-04-07,119,Bill #98: deterministic synthetic test fixture,HR,amendment,Energy,1712448000,D,CA,MEDIUM
https://www.congress.gov/bill/118th-congress/s/99,2024-04-08,118,Bill #99: deterministic synthetic test fixture,HRES,resolution,Energy,1712534400,I,NY,LOW
https://www.congress.gov/bill/118th-congress/hres/100,2024-04-09,119,Bill #100: deterministic synthetic test fixture,HJRES,bill,Energy,1712620800,R,CA,HIGH
https://www.congress.gov/bill/118th-congress/s/101,2024-04-10,118,Bill #101: deterministic synthetic test fixture,HJRES,resolution,Tech,1712707200,R,FL,MEDIUM
https://www.congress.gov/bill/118th-congress/hjres/102,2024-04-11,119,Bill #102: deterministic synthetic test fixture,S,amendment,Finance,1712793600,R,CA,MEDIUM
https://www.congress.gov/bill/118th-congress/sjres/103,2024-04-12,118,Bill #103: deterministic synthetic test fixture,S,resolution,Tax,1712880000,I,TX,LOW
https://www.congress.gov/bill/118th-congress/hr/104,2024-04-13,119,Bill #104: deterministic synthetic test fixture,HJRES,amendment,Healthcare,1712966400,D,PA,HIGH
https://www.congress.gov/bill/118th-congress/hr/105,2024-04-14,118,Bill #105: deterministic synthetic test fixture,HJRES,resolution,Energy,1713052800,D,TX,HIGH
https://www.congress.gov/bill/118th-congress/s/106,2024-04-15,119,Bill #106: deterministic synthetic test fixture,HR,amendment,Tax,1713139200,R,PA,MEDIUM
https://www.congress.gov/bill/118th-congress/hr/107,2024-04-16,118,Bill #107: deterministic synthetic test fixture,SRES,resolution,Tax,1713225600,I,TX,MEDIUM
https://www.congress.gov/bill/118th-congress/s/108,2024-04-17,119,Bill #108: deterministic synthetic test fixture,HR,resolution,Healthcare,1713312000,I,PA,MEDIUM
https://www.congress.gov/bill/118th-congress/sres/109,2024-04-18,118,Bill #109: deterministic synthetic test fixture,HJRES,bill,Finance,1713398400,R,FL,HIGH
https://www.congress.gov/bill/118th-congress/sjres/110,2024-04-19,119,Bill #110: deterministic synthetic test fixture,SJRES,bill,Tax,1713484800,R,TX,MEDIUM
https://www.congress.gov/bill/118th-congress/s/111,2024-04-20,118,Bill #111: deterministic synthetic test fixture,SJRES,amendment,Finance,1713571200,R,PA,LOW
https://www.congress.gov/bill/118th-congress/hres/112,2024-04-21,119,Bill #112: deterministic synthetic test fixture,HRES,amendment,Healthcare,1713657600,I,PA,MEDIUM
https://www.congress.gov/bill/118th-congress/s/113,2024-04-22,118,Bill #113: deterministic synthetic test fixture,SRES,amendment,Tech,1713744000,I,CA,MEDIUM
https://www.congress.gov/bill/118th-congress/hr/114,2024-04-23,119,Bill #114: deterministic synthetic test fixture,HJRES,resolution,Finance,1713830400,R,CA,HIGH
https://www.congress.gov/bill/118th-congress/s/115,2024-04-24,118,Bill #115: deterministic synthetic test fixture,S,bill,Tech,1713916800,D,CA,LOW
https://www.congress.gov/bill/118th-congress/hres/116,2024-04-25,119,Bill #116: deterministic synthetic test fixture,S,bill,Energy,1714003200,D,CA,MEDIUM
https://www.congress.gov/bill/118th-congress/s/117,2024-04-26,118,Bill #117: deterministic synthetic test fixture,HR,resolution,Healthcare,1714089600,D,CA,LOW
https://www.congress.gov/bill/118th-congress/sjres/118,2024-04-27,119,Bill #118: deterministic synthetic test fixture,HJRES,resolution,Finance,1714176000,D,FL,HIGH
https://www.congress.gov/bill/118th-congress/sres/119,2024-04-28,118,Bill #119: deterministic synthetic test fixture,HR,resolution,Finance,1714262400,I,CA,LOW
https://www.congress.gov/bill/118th-congress/hjres/120,2024-04-29,119,Bill #120: deterministic synthetic test fixture,S,amendment,Tax,1714348800,I,PA,MEDIUM
https://www.congress.gov/bill/118th-congress/hres/121,2024-04-30,118,Bill #121: deterministic synthetic test fixture,SRES,bill,Healthcare,1714435200,I,NY,LOW
https://www.congress.gov/bill/118th-congress/sres/122,2024-05-01,119,Bill #122: deterministic synthetic test fixture,HJRES,bill,Tax,1714521600,D,NY,MEDIUM
https://www.congress.gov/bill/118th-congress/hjres/123,2024-05-02,118,Bill #123: deterministic synthetic test fixture,HJRES,amendment,Tax,1714608000,I,FL,LOW
https://www.congress.gov/bill/118th-congress/sres/124,2024-05-03,119,Bill #124: deterministic synthetic test fixture,SRES,bill,Tech,1714694400,I,PA,LOW
https://www.congress.gov/bill/118th-congress/sjres/125,2024-05-04,118,Bill #125: deterministic synthetic test fixture,SRES,resolution,Tech,1714780800,R,PA,LOW
https://www.congress.gov/bill/118th-congress/sres/126,2024-05-05,119,Bill #126: deterministic synthetic test fixture,HJRES,bill,Tax,1714867200,I,CA,HIGH
https://www.congress.gov/bill/118th-congress/s/127,2024-05-06,118,Bill #127: deterministic synthetic test fixture,S,resolution,Tech,1714953600,D,PA,HIGH
https://www.congress.gov/bill/118th-congress/hr/128,2024-05-07,119,Bill #128: deterministic synthetic test fixture,SJRES,amendment,Defense,1715040000,I,CA,LOW
https://www.congress.gov/bill/118th-congress/hres/129,2024-05-08,118,Bill #129: deterministic synthetic test fixture,S,amendment,Defense,1715126400,I,PA,LOW
https://www.congress.gov/bill/118th-congress/hres/130,2024-05-09,119,Bill #130: deterministic synthetic test fixture,HJRES,bill,Tech,1715212800,D,CA,LOW
https://www.congress.gov/bill/118th-congress/hres/131,2024-05-10,118,Bill #131: deterministic synthetic test fixture,HRES,amendment,Tax,1715299200,D,TX,LOW
https://www.congress.gov/bill/118th-congress/s/132,2024-05-11,119,Bill #132: deterministic synthetic test fixture,HRES,bill,Energy,1715385600,D,PA,MEDIUM
https://www.congress.gov/bill/118th-congress/hjres/133,2024-05-12,118,Bill #133: deterministic synthetic test fixture,HJRES,amendment,Tax,1715472000,R,FL,LOW
https://www.congress.gov/bill/118th-congress/sjres/134,2024-05-13,119,Bill #134: deterministic synthetic test fixture,HRES,resolution,Healthcare,1715558400,R,CA,LOW
https://www.congress.gov/bill/118th-congress/sjres/135,2024-05-14,118,Bill #135: deterministic synthetic test fixture,SRES,resolution,Immigration,1715644800,D,CA,HIGH
https://www.congress.gov/bill/118th-congress/hres/136,2024-05-15,119,Bill #136: deterministic synthetic test fixture,SJRES,bill,Tax,1715731200,I,CA,MEDIUM
https://www.congress.gov/bill/118th-congress/hjres/137,2024-05-16,118,Bill #137: deterministic synthetic test fixture,HR,amendment,Energy,1715817600,R,NY,LOW
https://www.congress.gov/bill/118th-congress/hr/138,2024-05-17,119,Bill #138: deterministic synthetic test fixture,SRES,amendment,Tax,1715904000,R,CA,HIGH
https://www.congress.gov/bill/118th-congress/sres/139,2024-05-18,118,Bill #139: deterministic synthetic test fixture,SRES,amendment,Tax,1715990400,I,CA,LOW
https://www.congress.gov/bill/118th-congress/s/140,2024-05-19,119,Bill #140: deterministic synthetic test fixture,HRES,amendment,Finance,1716076800,R,CA,MEDIUM
https://www.congress.gov/bill/118th-congress/s/141,2024-05-20,118,Bill #141: deterministic synthetic test fixture,HRES,bill,Finance,1716163200,I,FL,LOW
https://www.congress.gov/bill/118th-congress/sres/142,2024-05-21,119,Bill #142: deterministic synthetic test fixture,HJRES,amendment,Tech,1716249600,I,NY,MEDIUM
https://www.congress.gov/bill/118th-congress/s/143,2024-05-22,118,Bill #143: deterministic synthetic test fixture,HJRES,amendment,Healthcare,1716336000,R,CA,LOW
https://www.congress.gov/bill/118th-congress/hjres/144,2024-05-23,119,Bill #144: deterministic synthetic test fixture,S,amendment,Defense,1716422400,R,CA,MEDIUM
https://www.congress.gov/bill/118th-congress/s/145,2024-05-24,118,Bill #145: deterministic synthetic test fixture,S,resolution,Energy,1716508800,D,PA,MEDIUM
https://www.congress.gov/bill/118th-congress/hres/146,2024-05-25,119,Bill #146: deterministic synthetic test fixture,HRES,amendment,Finance,1716595200,R,FL,MEDIUM
https://www.congress.gov/bill/118th-congress/hres/147,2024-05-26,118,Bill #147: deterministic synthetic test fixture,S,amendment,Defense,1716681600,D,PA,MEDIUM
https://www.congress.gov/bill/118th-congress/sjres/148,2024-05-27,119,Bill #148: deterministic synthetic test fixture,SRES,amendment,Healthcare,1716768000,R,PA,MEDIUM
https://www.congress.gov/bill/118th-congress/hr/149,2024-05-28,118,Bill #149: deterministic synthetic test fixture,SRES,resolution,Energy,1716854400,R,CA,HIGH
https://www.congress.gov/bill/118th-congress/hjres/150,2024-05-29,119,Bill #150: deterministic synthetic test fixture,HJRES,resolution,Energy,1716940800,D,FL,LOW
https://www.congress.gov/bill/118th-congress/sjres/151,2024-05-30,118,Bill #151: deterministic synthetic test fixture,HRES,resolution,Finance,1717027200,I,FL,MEDIUM
https://www.congress.gov/bill/118th-congress/hjres/152,2024-05-31,119,Bill #152: deterministic synthetic test fixture,HRES,amendment,Healthcare,1717113600,I,FL,HIGH
https://www.congress.gov/bill/118th-congress/sres/153,2024-06-01,118,Bill #153: deterministic synthetic test fixture,SJRES,bill,Tech,1717200000,D,CA,MEDIUM
https://www.congress.gov/bill/118th-congress/sjres/154,2024-06-02,119,Bill #154: deterministic synthetic test fixture,SJRES,amendment,Tax,1717286400,D,FL,HIGH
https://www.congress.gov/bill/118th-congress/sjres/155,2024-06-03,118,Bill #155: deterministic synthetic test fixture,S,bill,Healthcare,1717372800,R,FL,LOW
https://www.congress.gov/bill/118th-congress/sjres/156,2024-06-04,119,Bill #156: deterministic synthetic test fixture,SRES,amendment,Defense,1717459200,R,PA,LOW
https://www.congress.gov/bill/118th-congress/hr/157,2024-06-05,118,Bill #157: deterministic synthetic test fixture,SJRES,amendment,Healthcare,1717545600,D,TX,HIGH
https://www.congress.gov/bill/118th-congress/hr/158,2024-06-06,119,Bill #158: deterministic synthetic test fixture,HJRES,amendment,Tax,1717632000,I,TX,HIGH
https://www.congress.gov/bill/118th-congress/s/159,2024-06-07,118,Bill #159: deterministic synthetic test fixture,HR,resolution,Immigration,1717718400,D,FL,HIGH
https://www.congress.gov/bill/118th-congress/hr/160,2024-06-08,119,Bill #160: deterministic synthetic test fixture,HRES,amendment,Healthcare,1717804800,D,TX,LOW
https://www.congress.gov/bill/118th-congress/hjres/161,2024-06-09,118,Bill #161: deterministic synthetic test fixture,SRES,bill,Energy,1717891200,D,FL,HIGH
https://www.congress.gov/bill/118th-congress/s/162,2024-06-10,119,Bill #162: deterministic synthetic test fixture,SJRES,resolution,Healthcare,1717977600,I,PA,MEDIUM
https://www.congress.gov/bill/118th-congress/s/163,2024-06-11,118,Bill #163: deterministic synthetic test fixture,S,amendment,Tax,1718064000,D,TX,HIGH
https://www.congress.gov/bill/118th-congress/sjres/164,2024-06-12,119,Bill #164: deterministic synthetic test fixture,HRES,resolution,Healthcare,1718150400,I,TX,MEDIUM
https://www.congress.gov/bill/118th-congress/hjres/165,2024-06-13,118,Bill #165: deterministic synthetic test fixture,SRES,resolution,Tax,1718236800,D,TX,MEDIUM
https://www.congress.gov/bill/118th-congress/hr/166,2024-06-14,119,Bill #166: deterministic synthetic test fixture,HJRES,resolution,Energy,1718323200,D,CA,MEDIUM
https://www.congress.gov/bill/118th-congress/hjres/167,2024-06-15,118,Bill #167: deterministic synthetic test fixture,S,bill,Immigration,1718409600,D,NY,HIGH
https://www.congress.gov/bill/118th-congress/s/168,2024-06-16,119,Bill #168: deterministic synthetic test fixture,SJRES,bill,Defense,1718496000,D,PA,HIGH
https://www.congress.gov/bill/118th-congress/s/169,2024-06-17,118,Bill #169: deterministic synthetic test fixture,HRES,amendment,Energy,1718582400,D,NY,HIGH
https://www.congress.gov/bill/118th-congress/sres/170,2024-06-18,119,Bill #170: deterministic synthetic test fixture,HRES,amendment,Immigration,1718668800,R,FL,MEDIUM
https://www.congress.gov/bill/118th-congress/hjres/171,2024-06-19,118,Bill #171: deterministic synthetic test fixture,SJRES,amendment,Energy,1718755200,D,CA,HIGH
https://www.congress.gov/bill/118th-congress/sjres/172,2024-06-20,119,Bill #172: deterministic synthetic test fixture,HJRES,resolution,Energy,1718841600,I,FL,HIGH
https://www.congress.gov/bill/118th-congress/s/173,2024-06-21,118,Bill #173: deterministic synthetic test fixture,S,resolution,Defense,1718928000,D,NY,HIGH
https://www.congress.gov/bill/118th-congress/s/174,2024-06-22,119,Bill #174: deterministic synthetic test fixture,HR,resolution,Tax,1719014400,I,CA,HIGH
https://www.congress.gov/bill/118th-congress/hr/175,2024-06-23,118,Bill #175: deterministic synthetic test fixture,HJRES,bill,Defense,1719100800,D,PA,HIGH
